idaccident,diames,diasemana,mes,año,hora_aprox,comuna,cut_reg,cut_com,region_dpa,comuna_dpa,lat,lon,es_fin_de_semana,franja_horaria,distancia_hospital_km,siniestros_por_region,dist_media_region_km,pct_fatal_region
1595695,3,7,3,2024,21,CABRERO,8,8303,BIOBÍO,CABRERO,-37.030807,-72.36864,1,Noche,2.762,1766,7.721,3.96
1641233,1,2,10,2024,11,EL MONTE,13,13602,METROPOLITANA DE SANTIAGO,EL MONTE,-33.679276,-71.08613,0,Mañana,9.317,1431,5.895,5.31
1597500,7,3,2,2024,17,QUILICURA,13,13125,METROPOLITANA DE SANTIAGO,QUILICURA,-33.103493,-70.93004,0,Tarde,1.881,1431,5.895,5.31
1618892,18,2,6,2024,2,OVALLE,4,4301,COQUIMBO,OVALLE,-30.461601,-71.46821,0,Madrugada,22.773,986,13.315,4.77
1660447,27,5,12,2024,19,EL CARMEN,16,16104,ÑUBLE,EL CARMEN,-36.96484,-72.24656,0,Noche,15.755,914,13.255,5.58
1597499,3,6,2,2024,11,TILTIL,13,13303,METROPOLITANA DE SANTIAGO,TILTIL,-33.35376,-70.79874,1,Mañana,9.421,1431,5.895,5.31
1602664,4,4,4,2024,12,PELARCO,7,7106,MAULE,PELARCO,-35.376976,-71.59862,0,Tarde,5.331,2582,8.615,3.91
1601121,22,5,3,2024,13,EMPEDRADO,7,7104,MAULE,EMPEDRADO,-35.68673,-72.2416,0,Tarde,26.808,2582,8.615,3.91
1609162,5,7,5,2024,20,PENCAHUE,7,7107,MAULE,PENCAHUE,-35.016483,-71.31089,1,Noche,7.276,2582,8.615,3.91
1587959,14,7,1,2024,14,PUERTO OCTAY,10,10302,LOS LAGOS,PUERTO OCTAY,-40.873363,-72.68114,1,Tarde,20.238,1673,10.062,4.36
1660043,26,4,12,2024,18,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.334858,-70.81838,0,Noche,8.292,1431,5.895,5.31
1607097,26,5,4,2024,9,CASTRO,10,10201,LOS LAGOS,CASTRO,-42.503452,-73.78557,0,Mañana,3.262,1673,10.062,4.36
1623233,9,2,7,2024,10,MAULE,7,7105,MAULE,MAULE,-35.439335,-71.63996,0,Mañana,1.434,2582,8.615,3.91
1627934,23,2,7,2024,23,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.45639,-73.001015,0,Noche,2.477,1673,10.062,4.36
1633683,30,5,8,2024,13,MOLINA,7,7304,MAULE,MOLINA,-35.432037,-71.297775,0,Tarde,14.547,2582,8.615,3.91
1597515,11,1,3,2024,8,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.07947,-70.927734,0,Mañana,0.915,1431,5.895,5.31
1604635,9,2,4,2024,17,PORTEZUELO,16,16205,ÑUBLE,PORTEZUELO,-36.53507,-72.31806,0,Tarde,15.535,914,13.255,5.58
1651167,13,3,11,2024,8,SAN FELIPE,5,5701,VALPARAÍSO,SAN FELIPE,-32.71866,-70.74339,0,Mañana,4.652,1176,7.624,4.08
1614443,28,2,5,2024,17,LINARES,7,7401,MAULE,LINARES,-35.857082,-71.62885,0,Tarde,2.996,2582,8.615,3.91
1624968,7,7,7,2024,19,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.43193,-72.86748,1,Noche,4.894,1673,10.062,4.36
1656252,1,7,12,2024,19,TIERRA AMARILLA,3,3103,ATACAMA,TIERRA AMARILLA,-27.089985,-70.82169,1,Noche,54.988,282,30.172,6.38
1603528,27,3,3,2024,18,LICANTEN,7,7303,MAULE,LICANTÉN,-34.885616,-72.16538,0,Noche,19.539,2582,8.615,3.91
1655070,11,3,9,2024,9,NANCAGUA,6,6305,LIBERTADOR GENERAL BERNARDO O'HIGGINS,NANCAGUA,-34.650913,-71.170715,0,Mañana,3.085,1708,5.977,4.39
1595328,8,5,3,2024,12,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.51948,-72.39742,0,Tarde,2.669,1787,7.837,3.92
1623274,4,4,7,2024,13,QUIRIHUE,16,16201,ÑUBLE,QUIRIHUE,-36.560787,-72.75195,0,Tarde,18.071,914,13.255,5.58
1654375,24,7,11,2024,11,PITRUFQUEN,9,9114,LA ARAUCANÍA,PITRUFQUÉN,-39.02716,-72.92201,1,Mañana,14.805,1787,7.837,3.92
1595341,7,4,3,2024,10,MAIPU,13,13119,METROPOLITANA DE SANTIAGO,MAIPÚ,-33.468693,-70.57638,0,Mañana,1.082,1431,5.895,5.31
1616271,1,6,6,2024,22,TEODORO SCHMIDT,9,9117,LA ARAUCANÍA,TEODORO SCHMIDT,-39.170914,-72.587555,1,Noche,10.04,1787,7.837,3.92
1627667,30,2,7,2024,12,TOME,8,8111,BIOBÍO,TOMÉ,-36.671265,-72.95803,0,Tarde,5.586,1766,7.721,3.96
1654478,29,5,11,2024,7,VALLENAR,3,3301,ATACAMA,VALLENAR,-28.557703,-70.8334,0,Mañana,5.314,282,30.172,6.38
1655240,5,4,12,2024,8,LOS VILOS,4,4203,COQUIMBO,LOS VILOS,-32.152897,-71.51207,0,Mañana,26.387,986,13.315,4.77
1585035,12,5,1,2024,7,CABRERO,8,8303,BIOBÍO,CABRERO,-37.040718,-72.393524,0,Mañana,0.508,1766,7.721,3.96
1590478,10,6,2,2024,7,PUREN,9,9208,LA ARAUCANÍA,PURÉN,-38.09967,-72.95655,1,Mañana,11.106,1787,7.837,3.92
1600363,22,5,3,2024,6,TALCAHUANO,8,8110,BIOBÍO,TALCAHUANO,-36.775757,-73.079765,0,Mañana,2.054,1766,7.721,3.96
1619805,20,4,6,2024,15,LONGAVI,7,7403,MAULE,LONGAVÍ,-35.963158,-71.68775,0,Tarde,0.832,2582,8.615,3.91
1629849,11,7,8,2024,1,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.589462,-71.928345,1,Madrugada,3.536,2582,8.615,3.91
1649693,11,1,11,2024,17,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.508106,-71.13797,0,Tarde,9.093,1708,5.977,4.39
1652795,5,2,11,2024,14,CHIMBARONGO,6,6303,LIBERTADOR GENERAL BERNARDO O'HIGGINS,CHIMBARONGO,-34.653557,-70.97188,0,Tarde,7.645,1708,5.977,4.39
1647305,23,3,10,2024,10,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.03874,-70.69392,0,Mañana,18.753,1431,5.895,5.31
1628419,2,5,8,2024,6,ILLAPEL,4,4201,COQUIMBO,ILLAPEL,-31.720907,-71.12284,0,Mañana,4.949,986,13.315,4.77
1642173,7,1,10,2024,14,CHONCHI,10,10203,LOS LAGOS,CHONCHI,-42.59417,-73.83419,0,Tarde,14.105,1673,10.062,4.36
1640608,22,7,9,2024,22,INDEPENDENCIA,13,13108,METROPOLITANA DE SANTIAGO,INDEPENDENCIA,-33.42579,-70.67056,1,Noche,1.812,1431,5.895,5.31
1648934,9,6,11,2024,20,VITACURA,13,13132,METROPOLITANA DE SANTIAGO,VITACURA,-33.542534,-70.62649,1,Noche,1.349,1431,5.895,5.31
1612869,19,7,5,2024,11,LOTA,8,8106,BIOBÍO,LOTA,-37.031567,-73.13484,1,Mañana,0.346,1766,7.721,3.96
1650229,13,3,11,2024,2,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.406265,-72.410774,0,Madrugada,9.111,1766,7.721,3.96
1608097,25,4,4,2024,1,CHANARAL,3,3201,ATACAMA,CHAÑARAL,-26.161472,-70.460266,0,Madrugada,25.908,282,30.172,6.38
1644132,16,3,10,2024,19,TALCA,7,7101,MAULE,TALCA,-35.391544,-71.61226,0,Noche,3.464,2582,8.615,3.91
1661488,31,2,12,2024,17,YUMBEL,8,8313,BIOBÍO,YUMBEL,-37.110485,-72.55543,0,Tarde,16.088,1766,7.721,3.96
1606612,25,4,4,2024,0,REQUINOA,6,6116,LIBERTADOR GENERAL BERNARDO O'HIGGINS,REQUÍNOA,-34.25439,-70.80281,0,Madrugada,3.369,1708,5.977,4.39
1601548,2,2,4,2024,12,COLBUN,7,7402,MAULE,COLBÚN,-35.785835,-71.44127,0,Tarde,14.992,2582,8.615,3.91
1656206,12,4,12,2024,16,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.336044,-70.83514,0,Tarde,1.416,1708,5.977,4.39
1608277,25,4,4,2024,8,VALLENAR,3,3301,ATACAMA,VALLENAR,-28.560703,-70.82377,0,Mañana,4.316,282,30.172,6.38
1603970,13,6,4,2024,17,CALBUCO,10,10102,LOS LAGOS,CALBUCO,-41.74443,-73.14079,1,Tarde,2.927,1673,10.062,4.36
1607238,29,1,4,2024,7,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.465244,-72.33934,0,Mañana,0.329,1766,7.721,3.96
1584859,12,5,1,2024,4,CHILLAN,16,16101,ÑUBLE,CHILLÁN,-36.635963,-72.07328,0,Madrugada,2.302,914,13.255,5.58
1640455,28,6,9,2024,20,VALDIVIA,14,14101,LOS RÍOS,VALDIVIA,-39.544693,-73.05151,1,Noche,7.352,669,11.933,4.63
1601113,13,3,3,2024,18,PARRAL,7,7404,MAULE,PARRAL,-36.02907,-72.273705,0,Noche,8.121,2582,8.615,3.91
1592765,23,5,2,2024,15,PEUMO,6,6112,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PEUMO,-34.383152,-71.176285,0,Tarde,0.703,1708,5.977,4.39
1654176,23,6,11,2024,8,PICHILEMU,6,6201,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHILEMU,-34.413204,-71.99737,1,Mañana,3.296,1708,5.977,4.39
1606398,25,4,4,2024,9,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.572384,-71.6996,0,Mañana,3.994,2582,8.615,3.91
1610122,10,5,5,2024,5,SAN ESTEBAN,5,5304,VALPARAÍSO,SAN ESTEBAN,-32.81185,-70.585846,0,Madrugada,2.148,1176,7.624,4.08
1619911,31,5,5,2024,10,POZO ALMONTE,1,1401,TARAPACÁ,POZO ALMONTE,-20.156172,-69.7707,0,Mañana,17.88,198,27.51,6.57
1641580,27,5,9,2024,15,LA LIGUA,5,5401,VALPARAÍSO,LA LIGUA,-32.47087,-71.27696,0,Tarde,4.303,1176,7.624,4.08
1594367,12,5,1,2024,20,LAGO RANCO,14,14203,LOS RÍOS,LAGO RANCO,-40.317265,-72.44259,0,Noche,12.434,669,11.933,4.63
1628240,23,2,7,2024,9,FREIRINA,3,3303,ATACAMA,FREIRINA,-28.510794,-71.0944,0,Mañana,13.469,282,30.172,6.38
1626827,20,6,7,2024,10,PUERTO OCTAY,10,10302,LOS LAGOS,PUERTO OCTAY,-40.984497,-72.718704,1,Mañana,13.87,1673,10.062,4.36
1650539,2,6,11,2024,19,HUALANE,7,7302,MAULE,HUALAÑÉ,-34.988884,-71.76931,1,Noche,3.596,2582,8.615,3.91
1654844,4,3,12,2024,22,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.35238,-70.84431,0,Noche,0.74,1708,5.977,4.39
1628027,11,2,6,2024,16,HUALQUI,8,8105,BIOBÍO,HUALQUI,-37.07204,-72.42959,0,Tarde,4.673,1766,7.721,3.96
1624315,13,4,6,2024,11,RIO BUENO,14,14204,LOS RÍOS,RÍO BUENO,-40.329308,-72.886055,0,Mañana,5.48,669,11.933,4.63
1630166,12,1,8,2024,7,RAUCO,7,7305,MAULE,RAUCO,-34.94961,-71.34068,0,Mañana,3.601,2582,8.615,3.91
1588503,22,1,1,2024,14,SIERRA GORDA,2,2103,ANTOFAGASTA,SIERRA GORDA,-23.32577,-69.829124,0,Tarde,62.129,303,45.056,11.55
1597094,17,7,3,2024,7,PICHIDEGUA,6,6113,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHIDEGUA,-34.333424,-71.33717,1,Mañana,5.739,1708,5.977,4.39
1606466,25,4,4,2024,8,CURICO,7,7301,MAULE,CURICÓ,-35.019203,-71.24727,0,Mañana,3.422,2582,8.615,3.91
1650344,3,7,11,2024,13,SAN NICOLAS,16,16305,ÑUBLE,SAN NICOLÁS,-36.46862,-72.31044,1,Tarde,22.708,914,13.255,5.58
1595912,11,1,3,2024,15,TOLTEN,9,9118,LA ARAUCANÍA,TOLTÉN,-39.049854,-73.08181,0,Tarde,5.977,1787,7.837,3.92
1656354,3,2,12,2024,17,LLANQUIHUE,10,10107,LOS LAGOS,LLANQUIHUE,-41.19218,-73.08151,0,Tarde,7.333,1673,10.062,4.36
1610651,4,6,5,2024,9,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.467937,-72.98505,1,Mañana,0.783,1673,10.062,4.36
1619792,19,3,6,2024,0,COLBUN,7,7402,MAULE,COLBÚN,-35.230896,-71.40662,0,Madrugada,16.965,2582,8.615,3.91
1629977,9,5,8,2024,9,ARAUCO,8,8202,BIOBÍO,ARAUCO,-37.202515,-73.552216,0,Mañana,10.436,1766,7.721,3.96
1602501,1,1,4,2024,16,MAULE,7,7105,MAULE,MAULE,-35.456463,-71.64683,0,Tarde,3.168,2582,8.615,3.91
1603342,4,4,4,2024,8,SAN CARLOS,16,16301,ÑUBLE,SAN CARLOS,-36.428185,-71.93228,0,Mañana,2.459,914,13.255,5.58
1638858,30,5,8,2024,11,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.622574,-72.766045,0,Mañana,30.225,1673,10.062,4.36
1646755,19,6,10,2024,9,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.802254,-72.56562,1,Mañana,4.143,1787,7.837,3.92
1629859,8,4,8,2024,18,COPIAPO,3,3101,ATACAMA,COPIAPÓ,-27.41304,-70.28481,0,Noche,5.722,282,30.172,6.38
1607294,29,1,4,2024,13,MAULE,7,7105,MAULE,MAULE,-35.4479,-71.64341,0,Tarde,2.264,2582,8.615,3.91
1589851,5,1,2,2024,4,LOS LAGOS,14,14104,LOS RÍOS,LOS LAGOS,-39.84094,-72.81489,0,Madrugada,2.487,669,11.933,4.63
1615170,3,1,6,2024,18,ALTO HOSPICIO,1,1107,TARAPACÁ,ALTO HOSPICIO,-20.260555,-70.07565,0,Noche,4.166,198,27.51,6.57
1647477,1,5,11,2024,14,COPIAPO,3,3101,ATACAMA,COPIAPÓ,-28.062984,-70.589294,0,Tarde,59.391,282,30.172,6.38
1607147,28,7,4,2024,20,RINCONADA,5,5303,VALPARAÍSO,RINCONADA,-32.83309,-70.690384,1,Noche,8.387,1176,7.624,4.08
1607648,14,7,4,2024,10,VICTORIA,9,9211,LA ARAUCANÍA,VICTORIA,-38.156,-72.307396,1,Mañana,9.187,1787,7.837,3.92
1599576,25,1,3,2024,15,RINCONADA,5,5303,VALPARAÍSO,RINCONADA,-32.848583,-70.6852,0,Tarde,8.03,1176,7.624,4.08
1631094,18,7,8,2024,0,LONGAVI,7,7403,MAULE,LONGAVÍ,-35.955914,-71.68117,1,Madrugada,1.642,2582,8.615,3.91
1645992,13,7,10,2024,16,PARRAL,7,7404,MAULE,PARRAL,-36.163174,-71.81058,1,Tarde,1.26,2582,8.615,3.91
1584863,11,4,1,2024,10,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.606827,-71.80269,0,Mañana,6.153,2582,8.615,3.91
1652624,26,2,11,2024,15,SAN ESTEBAN,5,5304,VALPARAÍSO,SAN ESTEBAN,-32.796288,-70.58116,0,Tarde,3.904,1176,7.624,4.08
1644042,9,3,10,2024,7,VICTORIA,9,9211,LA ARAUCANÍA,VICTORIA,-38.320698,-72.02168,0,Mañana,17.404,1787,7.837,3.92
1587122,19,5,1,2024,17,PUNTA ARENAS,12,12101,MAGALLANES Y DE LA ANTÁRTICA CHILENA,PUNTA ARENAS,-53.102688,-70.88296,0,Tarde,2.338,115,41.027,4.35
1635039,3,2,9,2024,23,TALCA,7,7101,MAULE,TALCA,-35.391544,-71.61226,0,Noche,3.464,2582,8.615,3.91
1597350,15,5,3,2024,19,DALCAHUE,10,10205,LOS LAGOS,DALCAHUE,-42.360638,-73.71805,0,Noche,12.945,1673,10.062,4.36
1648807,9,6,11,2024,16,QUEMCHI,10,10209,LOS LAGOS,QUEMCHI,-42.044865,-73.46107,1,Tarde,19.552,1673,10.062,4.36
1641365,22,7,9,2024,17,CABRERO,8,8303,BIOBÍO,CABRERO,-37.155197,-72.38934,1,Tarde,13.031,1766,7.721,3.96
1625605,22,1,7,2024,13,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.433247,-71.07517,0,Tarde,0.652,1708,5.977,4.39
1621961,1,1,7,2024,17,DIEGO DE ALMAGRO,3,3202,ATACAMA,DIEGO DE ALMAGRO,-26.39536,-69.41672,0,Tarde,27.122,282,30.172,6.38
1646647,20,7,10,2024,12,SAN IGNACIO,16,16108,ÑUBLE,SAN IGNACIO,-36.852337,-72.097046,1,Tarde,8.318,914,13.255,5.58
1661886,25,3,12,2024,19,RIO BUENO,14,14204,LOS RÍOS,RÍO BUENO,-40.59687,-72.64108,0,Noche,37.665,669,11.933,4.63
1653976,2,1,12,2024,18,CONSTITUCION,7,7102,MAULE,CONSTITUCIÓN,-35.44541,-72.2946,0,Noche,15.319,2582,8.615,3.91
1612100,17,5,5,2024,14,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.160294,-70.896164,0,Tarde,1.169,1431,5.895,5.31
1617128,10,1,6,2024,10,COYHAIQUE,11,11101,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,COIHAIQUE,-45.864906,-71.864716,0,Mañana,36.513,145,19.456,4.83
1603401,6,6,4,2024,2,TRAIGUEN,9,9210,LA ARAUCANÍA,TRAIGUÉN,-38.21732,-72.71704,1,Madrugada,4.875,1787,7.837,3.92
1647600,1,5,11,2024,1,CURARREHUE,9,9104,LA ARAUCANÍA,CURARREHUE,-39.166946,-71.487015,0,Madrugada,27.556,1787,7.837,3.92
1646097,25,5,10,2024,8,IQUIQUE,1,1101,TARAPACÁ,IQUIQUE,-19.775162,-69.20152,0,Mañana,3.095,198,27.51,6.57
1640143,27,5,9,2024,23,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.53489,-72.39775,0,Noche,1.798,1787,7.837,3.92
1597752,28,3,2,2024,1,MOLINA,7,7304,MAULE,MOLINA,-35.03784,-71.25674,0,Madrugada,5.661,2582,8.615,3.91
1622554,4,4,7,2024,19,TALCA,7,7101,MAULE,TALCA,-35.46532,-71.554085,0,Noche,3.973,2582,8.615,3.91
1628312,1,4,8,2024,23,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.506016,-72.49266,0,Noche,12.699,1766,7.721,3.96
1602466,22,5,3,2024,10,PORTEZUELO,16,16205,ÑUBLE,PORTEZUELO,-36.542686,-72.30191,0,Mañana,14.443,914,13.255,5.58
1619929,20,4,6,2024,18,SAN PEDRO,13,13505,METROPOLITANA DE SANTIAGO,SAN PEDRO,-33.735435,-71.21887,0,Noche,4.453,1431,5.895,5.31
1657202,15,7,12,2024,20,TENO,7,7308,MAULE,TENO,-34.86933,-71.21614,1,Noche,4.733,2582,8.615,3.91
1655292,2,1,12,2024,17,LAJA,8,8304,BIOBÍO,LAJA,-37.2576,-72.67032,0,Tarde,3.524,1766,7.721,3.96
1605986,11,4,4,2024,19,NINHUE,16,16204,ÑUBLE,NINHUE,-36.41942,-72.38595,0,Noche,29.577,914,13.255,5.58
1593859,5,1,2,2024,20,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.536945,-72.3883,0,Noche,2.603,1787,7.837,3.92
1591281,9,5,2,2024,16,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.40575,-71.19077,0,Tarde,4.197,1431,5.895,5.31
1637776,17,2,9,2024,12,TEMUCO,9,9101,LA ARAUCANÍA,TEMUCO,-38.75356,-72.61167,0,Tarde,1.404,1787,7.837,3.92
1620670,27,4,6,2024,7,SAGRADA FAMILIA,7,7307,MAULE,SAGRADA FAMILIA,-35.099762,-71.63683,0,Mañana,20.606,2582,8.615,3.91
1652454,25,1,11,2024,11,CURACAUTIN,9,9203,LA ARAUCANÍA,CURACAUTÍN,-38.893368,-72.30392,0,Mañana,11.448,1787,7.837,3.92
1631281,19,1,8,2024,15,QUILLECO,8,8309,BIOBÍO,QUILLECO,-37.46406,-72.10278,0,Tarde,10.466,1766,7.721,3.96
1629391,3,6,8,2024,12,LAJA,8,8304,BIOBÍO,LAJA,-37.278698,-72.61834,1,Tarde,8.202,1766,7.721,3.96
1616326,1,6,6,2024,13,LOS VILOS,4,4203,COQUIMBO,LOS VILOS,-32.12968,-71.50082,1,Tarde,23.832,986,13.315,4.77
1605808,6,6,4,2024,13,SAN CARLOS,16,16301,ÑUBLE,SAN CARLOS,-36.422432,-71.98896,1,Tarde,2.738,914,13.255,5.58
1602349,7,7,4,2024,19,CALLE LARGA,5,5302,VALPARAÍSO,CALLE LARGA,-32.880104,-70.60357,1,Noche,4.121,1176,7.624,4.08
1657923,4,3,12,2024,19,SAN BERNARDO,13,13401,METROPOLITANA DE SANTIAGO,SAN BERNARDO,-33.556335,-70.71037,0,Noche,3.359,1431,5.895,5.31
1612108,20,1,5,2024,20,CHANCO,7,7202,MAULE,CHANCO,-35.63341,-72.55816,0,Noche,12.042,2582,8.615,3.91
1661120,27,5,12,2024,19,CURACO DE VELEZ,10,10204,LOS LAGOS,CURACO DE VÉLEZ,-42.44333,-73.52922,0,Noche,4.044,1673,10.062,4.36
1624067,9,2,7,2024,14,NEGRETE,8,8307,BIOBÍO,NEGRETE,-37.57886,-72.592255,0,Tarde,10.9,1766,7.721,3.96
1648576,23,3,10,2024,15,CONCHALI,13,13104,METROPOLITANA DE SANTIAGO,CONCHALÍ,-33.39224,-70.68827,0,Tarde,1.595,1431,5.895,5.31
1654634,28,4,11,2024,15,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.440683,-71.45855,0,Tarde,20.582,986,13.315,4.77
1637762,21,6,9,2024,14,NOGALES,5,5506,VALPARAÍSO,NOGALES,-32.74592,-71.19712,1,Tarde,5.069,1176,7.624,4.08
1595915,10,7,3,2024,16,PICHIDEGUA,6,6113,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHIDEGUA,-34.388515,-71.39796,1,Tarde,3.289,1708,5.977,4.39
1661373,23,1,12,2024,10,TALCA,7,7101,MAULE,TALCA,-35.398445,-71.61932,0,Mañana,2.615,2582,8.615,3.91
1653545,30,6,11,2024,20,CONCEPCION,8,8101,BIOBÍO,CONCEPCIÓN,-36.82043,-72.89038,1,Noche,12.566,1766,7.721,3.96
1660093,4,3,12,2024,10,PLACILLA,6,6308,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PLACILLA,-34.60974,-71.0089,0,Mañana,3.077,1708,5.977,4.39
1660070,27,5,12,2024,21,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.41216,-72.30853,0,Noche,6.624,1766,7.721,3.96
1587519,21,7,1,2024,18,LEBU,8,8201,BIOBÍO,LEBU,-36.94977,-73.15545,1,Noche,3.219,1766,7.721,3.96
1590433,8,4,2,2024,20,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.571857,-71.687675,0,Noche,4.976,2582,8.615,3.91
1593366,18,7,2,2024,20,RIO NEGRO,10,10305,LOS LAGOS,RÍO NEGRO,-40.7928,-73.17348,1,Noche,3.758,1673,10.062,4.36
1599754,20,3,3,2024,10,CAUQUENES,7,7201,MAULE,CAUQUENES,-35.923298,-72.181046,0,Mañana,13.073,2582,8.615,3.91
1606658,25,4,4,2024,14,NEGRETE,8,8307,BIOBÍO,NEGRETE,-37.650784,-72.59169,0,Tarde,9.382,1766,7.721,3.96
1633600,16,7,6,2024,18,EL QUISCO,5,5604,VALPARAÍSO,EL QUISCO,-33.42488,-71.631905,1,Noche,13.9,1176,7.624,4.08
1609355,7,2,5,2024,18,CASTRO,10,10201,LOS LAGOS,CASTRO,-42.469315,-73.765465,0,Noche,0.493,1673,10.062,4.36
1590155,7,3,2,2024,19,LITUECHE,6,6203,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LITUECHE,-34.143417,-71.57437,0,Noche,14.576,1708,5.977,4.39
1642635,25,3,9,2024,21,QUILPUE,5,5801,VALPARAÍSO,QUILPUÉ,-33.073673,-71.401115,0,Noche,3.894,1176,7.624,4.08
1589106,28,7,1,2024,15,CHIMBARONGO,6,6303,LIBERTADOR GENERAL BERNARDO O'HIGGINS,CHIMBARONGO,-34.71529,-71.03088,1,Tarde,1.504,1708,5.977,4.39
1595213,5,2,3,2024,4,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.962599,-71.31393,0,Madrugada,2.309,986,13.315,4.77
1604822,16,2,4,2024,12,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.955528,-71.29719,0,Tarde,3.93,986,13.315,4.77
1653438,21,4,11,2024,13,CURARREHUE,9,9104,LA ARAUCANÍA,CURARREHUE,-39.172703,-72.060074,0,Tarde,13.927,1787,7.837,3.92
1637942,15,7,9,2024,7,FUTRONO,14,14202,LOS RÍOS,FUTRONO,-39.89815,-72.73192,1,Mañana,7.728,669,11.933,4.63
1661235,31,2,12,2024,22,LEBU,8,8201,BIOBÍO,LEBU,-37.62139,-73.66039,0,Noche,1.242,1766,7.721,3.96
1596583,13,3,3,2024,19,ANTOFAGASTA,2,2101,ANTOFAGASTA,ANTOFAGASTA,-24.380156,-70.2982,0,Noche,80.032,303,45.056,11.55
1659284,17,2,12,2024,18,LONGAVI,7,7403,MAULE,LONGAVÍ,-36.019135,-71.63997,0,Noche,6.779,2582,8.615,3.91
1633951,31,6,8,2024,21,NACIMIENTO,8,8306,BIOBÍO,NACIMIENTO,-37.47527,-72.711205,1,Noche,4.683,1766,7.721,3.96
1659105,24,2,12,2024,17,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.49946,-72.48488,0,Tarde,11.851,1766,7.721,3.96
1646524,15,2,10,2024,14,MULCHEN,8,8305,BIOBÍO,MULCHÉN,-37.6374,-72.451744,0,Tarde,17.93,1766,7.721,3.96
1622973,3,3,7,2024,10,SAN FELIPE,5,5701,VALPARAÍSO,SAN FELIPE,-32.710506,-70.74146,0,Mañana,5.243,1176,7.624,4.08
1610575,13,1,5,2024,7,RIO NEGRO,10,10305,LOS LAGOS,RÍO NEGRO,-40.69069,-73.14285,0,Mañana,11.495,1673,10.062,4.36
1587249,27,6,1,2024,18,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.941975,-71.28175,1,Noche,3.368,986,13.315,4.77
1656005,7,6,12,2024,15,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.40575,-71.19077,1,Tarde,4.197,1431,5.895,5.31
1620063,22,6,6,2024,13,HUALANE,7,7302,MAULE,HUALAÑÉ,-34.99394,-71.76035,1,Tarde,4.57,2582,8.615,3.91
1649125,8,5,11,2024,7,LA LIGUA,5,5401,VALPARAÍSO,LA LIGUA,-32.347256,-71.4409,0,Mañana,22.22,1176,7.624,4.08
1583469,5,5,1,2024,12,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.41646,-71.050804,0,Tarde,8.849,1431,5.895,5.31
1599749,27,3,3,2024,10,IQUIQUE,1,1101,TARAPACÁ,IQUIQUE,-20.24408,-70.123375,0,Mañana,3.46,198,27.51,6.57
1620510,27,4,6,2024,16,CASABLANCA,5,5102,VALPARAÍSO,CASABLANCA,-33.238758,-71.44175,0,Tarde,7.99,1176,7.624,4.08
1661137,29,7,12,2024,10,CASTRO,10,10201,LOS LAGOS,CASTRO,-42.46331,-73.768036,1,Mañana,0.813,1673,10.062,4.36
